Message(id=4ff38060-1c29-4aaf-adaf-5d7aed76667f, payload={temperature=15.4, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753901992}, timestamp=1776753901992)
Message(id=5b8a0dfe-cb00-4820-900a-9e55e9346c4c, payload={temperature=28.6, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753902196}, timestamp=1776753902196)
Message(id=aa424c19-c777-406b-bbdf-2d1004513e3f, payload={temperature=19.4, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753902397}, timestamp=1776753902397)
Message(id=ccb033f6-0eda-4a58-89b3-1c226212f684, payload={temperature=26.1, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753902797}, timestamp=1776753902797)
Message(id=1dea8288-5889-4860-a78a-6f06d6a6793c, payload={temperature=30.0, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753903097}, timestamp=1776753903097)
Message(id=cd49ad8a-53fd-4850-af7d-036db08cc279, payload={temperature=21.9, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753903197}, timestamp=1776753903197)
Message(id=b80b7ea2-09db-4f58-9fa3-947873ee3db9, payload={temperature=21.4, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753903397}, timestamp=1776753903397)
Message(id=b32fb92e-1411-4de1-960e-51f426dbe76a, payload={temperature=16.1, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753903797}, timestamp=1776753903797)
Message(id=3d0a3cff-46f3-4a4d-be75-8b76b3c8b388, payload={temperature=19.1, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753903997}, timestamp=1776753903997)
Message(id=c7aad88a-ca10-4e9b-a569-09501ea70459, payload={temperature=22.8, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753904094}, timestamp=1776753904094)
Message(id=a4b4f65b-60e5-49c0-850a-95afc9bdf534, payload={temperature=29.9, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753904195}, timestamp=1776753904195)
Message(id=ca327544-bbb6-43b3-a034-74618e49a40a, payload={temperature=18.4, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753904394}, timestamp=1776753904395)
Message(id=1d0e2615-11cb-41ce-8f20-0d659035ba39, payload={temperature=18.9, unit=°C, __inPort=in, sensorId=sensor, timestamp=1776753904494}, timestamp=1776753904494)
